source,story,questions,answers
race,"HAVE you noticed that the moon is becoming rounder and brighter day after day? That's because Sept 8 is the Mid-Autumn Festival. For Chinese people, a full moon means that family members can get together on that day. On the Mid-Autumn Festival, people get together and enjoy the round moon . They also send wishes for family members not with them. There are many stories about the moon to make the tradition more interesting. In China, Chang'e flying to the moon is a well-known legend . Hou Yi and Chang'e were husband and wife in old times. At the time, there were 10 suns in the sky. Hou yi, a brave man, shot down nine suns. People see Hou Yi as a great hero. Besides China, many other countries have beautiful stories about the moon. In Greek legend , Artemis is the goddess of the moon. She takes care of the hunt and wild animals. Artemis also looks after young children and women in childbirth . In India, the god of the moon is Soma. He has four hands and rides through the sky in a chariot . If a baby is born on a full moon day, Indian people believe he or she is lucky.","[""What's the date of the Mid-Autumn festival?""
 'Does the moon wax or wane during this time?'
 'Is the holiday based around the moon?'
 'Which legendary figure flew to the moon?' 'Who was her spouse?'
 'What is he famous for?' 'How many suns were there before then?'
 'How many mentions of a full moon being representing good fortune are there in the story?'
 'What specific event is said to be lucky?'
 'Which deity is responsible for this?'
 'What country is he associated with?'
 'Which deity is famous as a hunter?'
 'Which country is she associated with?' 'Which figure uses a chariot?']","{'input_text': array(['Sept 8', 'unknown', 'Yes', ""Chang'e"", 'Hou Yi',
       'Hou Yi shot down nine suns', '10', 'One',
       'If a baby is born on a full moon day', 'Soma.', 'India',
       'Artemis', 'Greece', 'Soma'], dtype=object), 'answer_start': array([  93,   -1,  217,  436,  488,  608,  555, 1002, 1001,  937,  907,
        757,  742,  936], dtype=int32), 'answer_end': array([ 100,   -1,  289,  443,  494,  627,  585, 1081, 1038,  942,  912,
        764,  747,  941], dtype=int32)}"
wikipedia,"The Kingdom of Yugoslavia (, , ""Kingdom of South Slavia"") was a state in Southeast Europe and Central Europe, that existed during the interwar period (1918–1939) and first half of World War II (1939–1943). 

It was formed in 1918 by the merger of the provisional State of Slovenes, Croats and Serbs (itself formed from territories of the former Austro-Hungarian Empire) with the formerly independent Kingdom of Serbia. The Kingdom of Montenegro had united with Serbia five days previously, while the regions of Kosovo, Vojvodina and Vardar Macedonia were parts of Serbia prior to the unification. 

For its first eleven years of existence, the Kingdom was officially called the Kingdom of Serbs, Croats and Slovenes, but the term ""Yugoslavia"" was its colloquial name from its origins. The official name of the state was changed to ""Kingdom of Yugoslavia"" by King Alexander I on 3 October 1929. 

The state was ruled by the Serbian dynasty of Karađorđević, which previously ruled the Kingdom of Serbia under Peter I from 1903 (after the May Overthrow) onwards. Peter I became the first king of Yugoslavia until his death in 1921. He was succeeded by his son Alexander I, who had been regent for his father. He was known as ""Alexander the Unifier"" and he renamed the kingdom ""Yugoslavia"" in 1929. He was assassinated in Marseille by Vlado Chernozemski, a member of the Internal Macedonian Revolutionary Organization (IMRO), during his visit to France in 1934. The crown passed to his then-still under-aged son Peter. His cousin Paul ruled as Prince regent until 1941, when Peter II would come of age. The royal family flew to London the same year, prior to the country being invaded by the Axis powers.","['What is this about?' 'During which time period?'
 'Was this a peaceful time?' 'Where was this located?'
 'When was it started?' 'By which groups?' 'What was it called at first?'
 'For how long?' 'What year was it changed?' 'Which date?' 'By who?'
 'To what?']","{'input_text': array(['Yugoslavia', '1918–1943', 'No',
       'Southeast Europe and Central Europe', '1918',
       'the merger of the provisional State of Slovenes, Croats and Serbs',
       'Kingdom of Serbs, Croats and Slovenes', 'eleven years', '1929',
       '3 October 1929', 'King Alexander I', 'Kingdom of Yugoslavia'],
      dtype=object), 'answer_start': array([ 15,   0,   0,  73, 225, 233, 678, 613, 888, 878, 858, 832],
      dtype=int32), 'answer_end': array([ 25, 206, 207, 108, 229, 299, 715, 625, 892, 892, 875, 853],
      dtype=int32)}"
gutenberg,"CHAPTER XXVII 

WAITING 

Ingleside, 1st November 1917 

""It is November--and the Glen is all grey and brown, except where the Lombardy poplars stand up here and there like great golden torches in the sombre landscape, although every other tree has shed its leaves. It has been very hard to keep our courage alight of late. The Caporetto disaster is a dreadful thing and not even Susan can extract much consolation out of the present state of affairs. The rest of us don't try. Gertrude keeps saying desperately, 'They must not get Venice--they must not get Venice,' as if by saying it often enough she can prevent them. But what is to prevent them from getting Venice I cannot see. Yet, as Susan fails not to point out, there was seemingly nothing to prevent them from getting to Paris in 1914, yet they did not get it, and she affirms they shall not get Venice either. Oh, how I hope and pray they will not--Venice the beautiful Queen of the Adriatic. Although I've never seen it I feel about it just as Byron did--I've always loved it--it has always been to me 'a fairy city of the heart.' Perhaps I caught my love of it from Walter, who worshipped it. It was always one of his dreams to see Venice. I remember we planned once--down in Rainbow Valley one evening just before the war broke out--that some time we would go together to see it and float in a gondola through its moonlit streets. ","['Which literary giant wrote about Venice?'
 'Did the the narrator ever visit the city?'
 'But did he feel close to it?' 'How did he describe it in his own words?'
 'Who else was in love with the city?' 'Did he visit it?'
 'Did he plan to visit it?' 'With whom?'
 'Was there a specific place when they planned about it?' 'Which place?'
 'When?' 'What they would wanted to see there?'
 'What disaster they were talking about?' 'Did they feel hopeless?'
 'Was someone trying to conquer Venice?' 'Were they successful yet?'
 'How about Paris?' 'When it seemed they would conquer Paris?'
 'What sea is by Venice?'
 'What the city is called in reference to the sea?']","{'input_text': array(['Byron', 'no', 'yes', '""a fairy city of the heart""', 'Walter',
       'no', 'yes', 'the author', 'yes', 'Rainbow Valley',
       'just before the war broke out', 'gondolas',
       'The Caporetto disaster', 'no', 'yes', 'no', 'no', '1914',
       'Adriatic', 'Queen of the Adriatic'], dtype=object), 'answer_start': array([ 953,  953,  954, 1063, 1092, 1156, 1297, 1201, 1231, 1239, 1265,
       1347,  324,  379,  513,  513,  787,  721,  930,  931], dtype=int32), 'answer_end': array([1015,  983, 1093, 1093, 1156, 1393, 1394, 1394, 1254, 1254, 1295,
       1394,  346,  855,  565,  568,  819,  795,  952,  952], dtype=int32)}"
gutenberg,"CHAPTER II 

Serge went to Moscow. He entered the Teknik. He became a student. He learned geography from Stoj, the professor, astrography from Fudj, the assistant, together with giliodesy, orgastrophy and other native Russian studies. 

All day he worked. His industry was unflagging. His instructors were enthusiastic. ""If he goes on like this,"" they said, ""he will some day know something."" 

""It is marvellous,"" said one. ""If he continues thus, he will be a professor."" 

""He is too young,"" said Stoj, shaking his head. ""He has too much hair."" 

""He sees too well,"" said Fudj. ""Let him wait till his eyes are weaker."" 

But all day as Serge worked he thought. And his thoughts were of Olga Ileyitch, the girl that he had seen with Kwartz, inspector of police. He wondered why she had killed Popoff, the inspector. He wondered if she was dead. There seemed no justice in it. 

One day he questioned his professor. 

""Is the law just?"" he said. ""Is it right to kill?"" 

But Stoj shook his head, and would not answer. 

""Let us go on with our orgastrophy,"" he said. And he trembled so that the chalk shook in his hand. 

So Serge questioned no further, but he thought more deeply still. All the way from the Teknik to the house where he lodged he was thinking. As he climbed the stair to his attic room he was still thinking. 

The house in which Serge lived was the house of Madame Vasselitch. It was a tall dark house in a sombre street. There were no trees upon the street and no children played there. And opposite to the house of Madame Vasselitch was a building of stone, with windows barred, that was always silent. In it were no lights, and no one went in or out. ","['How long did Sarge work?' 'Were his teachers boring?'
 'Were they hopeful for him?' 'Where did Serge go?' 'What did he go into?'
 'What was he?' 'Who was Stoj?' 'What did he learn from him?'
 'What did he learn from Fudj?'
 'Did one teacher think he would become a professor?'
 'Did Stoj think he was too old?' 'What did Stoj say about his hair?'
 'What did Fudj say aout his vision?' 'what did Serge do all day?'
 'about whom?' 'who had she been with?' 'What is his job?'
 'Did she kill someone?' 'who?' 'What is his job?']","{'input_text': array(['all day', 'no', 'yes', 'Moscow', 'Teknik', 'a student',
       'the professor', 'geography', 'astrography', 'yes', 'no',
       'he has too much hair', 'that he sees too well', 'he thought',
       'Olga Ileyitch', 'Kwartz', 'he was the inspector of police', 'yes',
       'Popoff', 'an inspector'], dtype=object), 'answer_start': array([627, 306, 395,  27,  50,  68, 111,  90, 126, 395, 475, 524, 549,
       650, 688, 734, 740, 762, 794, 802], dtype=int32), 'answer_end': array([634, 318, 474,  33,  56,  77, 124,  99, 137, 474, 548, 548, 622,
       661, 701, 740, 761, 800, 800, 816], dtype=int32)}"
cnn,"(CNN) -- Kenyan actress Lupita Nyong'o has become a new critics' darling after her breakout role in last year's hit movie ""12 Years A Slave."" 

Since then, the award ceremonies and opportunities to dazzle photographers have been plentiful for Nyong'o, whose mesmerizing performance as Patsey earned her numerous accolades and recognition, including an Oscar nomination for Best Actress in a Supporting Role. 

Though all this attention is new to Nyong'o, who was born in Mexico to Kenyan parents, the young actress seems to enjoy all the hype around her. But there is much more to her story than how she captivates the cameras on the red carpet. 

CNN's Stephanie Elam caught up with Nyong'o to speak about her journey from Kenya to Hollywood. An edited version of the interview follows. 

CNN: How did you end up being born in Mexico? 

Lupita Nyong'o: My father is a politician. At the time he was also a professor of political science and he was organizing for democracy in Kenya. We were under an autocratic regime and after a series of unfortunate events, including the disappearance of his brother, he went into political exile in Mexico. I was born in his last year there. 

Read more: 10 things to know about Lupita Nyong'o 

CNN: So you were born in Mexico but grew up in Kenya. 

LN: Yes, all my conscious memories are in Kenya until when I was 16 my parents sent me back to Mexico to learn Spanish. I grew up in Nairobi, which is the capital of Kenya, so it's hustle and bustle and there's always something going on. I come from a very big family and we're very close knit so I had lots of time with me family. ","['Who was born in Mexico but not raised there?'
 'What movie was her breakout role in?' 'Where was she raised?'
 'What did her dad do?' 'What else did he do?' 'Of what?'
 'When did she return to Mexico?' 'Why?' 'What city did she grow up in?'
 'What was she nominated for?' 'For what?'
 ""What was her character's name?""]","{'input_text': array([""Lupita Nyong'o"", '""12 Years A Slave.', 'Kenya',
       'He is a politician.', 'He was a professor', 'Political science',
       'At 16', 'To learn Spanish', 'Nairobi', 'An Oscar',
       'Best Actress in a Supporting Role.', 'Patsey'], dtype=object), 'answer_start': array([1234,    8, 1239,  854,  881,  893, 1294, 1294, 1409,  144,  144,
        144], dtype=int32), 'answer_end': array([1409,  143, 1289,  880,  937,  938, 1409, 1409, 1462,  408,  408,
        409], dtype=int32)}"
wikipedia,"The main passenger airport serving the metropolis and the state is Melbourne Airport (also called Tullamarine Airport), which is the second busiest in Australia, and the Port of Melbourne is Australia's busiest seaport for containerised and general cargo. Melbourne has an extensive transport network. The main metropolitan train terminus is Flinders Street Station, and the main regional train and coach terminus is Southern Cross Station. Melbourne is also home to Australia's most extensive freeway network and has the world's largest urban tram network. 

Between 1836 and 1842 Victorian Aboriginal groups were largely dispossessed[by whom?] of their land. By January 1844, there were said to be 675 Aborigines resident in squalid camps in Melbourne. The British Colonial Office appointed five Aboriginal Protectors for the Aborigines of Victoria, in 1839, however their work was nullified by a land policy that favoured squatters to take possession of Aboriginal lands. By 1845, fewer than 240 wealthy Europeans held all the pastoral licences then issued in Victoria and became a powerful political and economic force in Victoria for generations to come.","['Which is the busiest seaport?'
 'How would you describe their transportation options?'
 'What happens at the Flinders Street Station?'
 'What is the name of the airport for passengers?'
 'Where do the coach trains arrive to?' 'What happened in 1836?'
 'until when?' 'Where did they go?' 'How many were there?'
 'What was done to help them?' 'Did it work?']","{'input_text': array(['Port of Melbourne', 'extensive transport network',
       'The main metropolitan train terminus', 'Melbourne Airport',
       'Southern Cross Station',
       'Victorian Aboriginal groups were largely dispossessed', '1842',
       'Melbourne', '675 Aborigines',
       'The British Colonial Office appointed five Aboriginal Protectors',
       'their work was nullified by a land policy that favoured squatters'],
      dtype=object), 'answer_start': array([170, 273, 302,  67, 417, 582, 577, 744, 700, 755, 869], dtype=int32), 'answer_end': array([187, 300, 338,  83, 439, 635, 581, 753, 714, 819, 934], dtype=int32)}"
cnn,"(CNN) -- A Florida corrections officer assisting in a manhunt died Wednesday in an exchange of gunfire with a murder suspect, who also died, authorities said. 

Col. Greg Malloy, 44, was mortally wounded, the Florida Department of Corrections said in a statement. 

Malloy was working as part of the Holmes Correctional Institution's K-9 tracking team, which was assisting the Holmes County Sheriff's Office in the search for Wade Williams. 

Williams, wanted in the double homicide of his parents, was also killed during the exchange, according to the statement. The incident occurred about 13 miles from Bonifay in the Florida Panhandle. 

""Words can never express our emotions when an officer falls in the line of duty,"" said Department of Corrections Secretary Walt McNeil. ""Tragedies such as today's underscore the dangers inherent in our profession, both inside and outside the prison walls. We extend our condolences to Greg's family and his co-workers."" 

Malloy began his career with the Department of Corrections in 1988. 

The Florida Department of Law Enforcement is conducting the shooting investigation. The Holmes County sheriff had not yet responded to a message left by CNN Wednesday afternoon. 

","['Who was killed in a shootout with a hunted man?' 'How old was he?'
 'What was his job?' 'Who was he assisting that day?'
 'Was he part of a particular team?' 'Which one?'
 'When did he start as a corrections officer?' 'Who was he hunting?'
 'What was he wanted for?' 'Did he survive the shootout?'
 'Where did the confrontation happen?' ""Where's that?""
 'Who spoke on behalf of the corrections department?'
 'Does he believe being a corrections officer is an unsafe job?'
 'Just in the prisons?' 'Where else?'
 'Will there be an investigation into the confrontation?'
 'Who will be conducting it?' ""What was the victim's rank as an officer?""
 'Had the county said whether they too would investigate?']","{'input_text': array(['Greg Malloy', '44', 'corrections officer',
       ""the Holmes County Sheriff's Office"", 'yes',
       ""the Holmes Correctional Institution's K-9 tracking team,"", '1988',
       'Wade Williams', 'the double homicide of his parents', 'no',
       '13 miles from Bonifay', 'in the Florida Panhandle', 'Walt McNeil',
       'yes', 'no', 'outside of prison', 'yes',
       'The Florida Department of Law Enforcement', 'Col.', 'no'],
      dtype=object), 'answer_start': array([ 166,  165,    8,  352,  266,  288,  964,  411,  443,  499,  564,
        606,  724,  816,  820,  856, 1034, 1034,  161, 1118], dtype=int32), 'answer_end': array([ 203,  181,   66,  407,  351,  352, 1030,  439,  497,  535,  638,
        638,  776,  854,  896,  896, 1117, 1116,  177, 1211], dtype=int32)}"
wikipedia,"Aragon ( or , Spanish and , or ) is an autonomous community in Spain, coextensive with the medieval Kingdom of Aragon. Located in northeastern Spain, the Aragonese autonomous community comprises three provinces (from north to south): Huesca, Zaragoza, and Teruel. Its capital is Zaragoza (also called ""Saragossa"" in English). The current Statute of Autonomy declares Aragon a ""nationality"" of Spain. 

Aragon's northern province of Huesca borders France and is positioned in the middle of the Pyrenees. Within Spain, the community is flanked by Catalonia to the east, Valencian Community and Castilla–La Mancha to the south, and Castile and León, La Rioja, and Navarre to the west. 

Covering an area of , the region's terrain ranges diversely from permanent glaciers to verdant valleys, rich pasture lands and orchards, through to the arid steppe plains of the central lowlands. Aragon is home to many rivers—most notably, the river Ebro, Spain's largest river in volume, which runs west-east across the entire region through the province of Zaragoza. It is also home to the Aneto, the highest mountain in the Pyrenees. 

, the population of Aragon was 1,317,847, with slightly more than half of it living in Zaragoza, its capital city. The economy of Aragon generates () a GDP of €33,162 million which represents 3.13% of Spain's national GDP, and is currently 6th in per capita production behind Madrid, Basque Country, Navarre, Catalonia and La Rioja.","['Where is Aragon located?'
 'What are the people of the community referred to as?'
 'Does it have a diverse terrain?'
 'What is its most notable body of water called?'
 'Does it run North and South?' 'Are there any mountains?'
 'What is the name of one of them?' 'How many Providences are there?'
 'What are they?' 'What is the population of Aragon?'
 'Is the population widespread?' 'What is the capital city?'
 'Does it have a large population?'
 'Does Aragon generate a lot of income?' 'What country does it border?'
 'Are there glaciers?' 'Does it have land that is good for agriculture?'
 'What is Aragon declared as?' 'What declares it as such?'
 'What is the English version of the capital?']","{'input_text': array(['in northeastern Spain', 'the Aragonese', 'yes', 'the river Ebro',
       'no', 'yes', 'Aneto', 'three', 'Huesca, Zaragoza, and Teruel',
       '1,317,847', 'Not really', 'Zaragoza', 'yes, I would say so.',
       'not in the big picture', 'borders France', 'yes', 'yes',
       'a ""nationality"" of Spain', 'The current Statute of Autonomy',
       '""Saragossa""'], dtype=object), 'answer_start': array([ 118,  150,  710,  928,  984, 1076, 1076,  195,  233, 1125, 1165,
       1209, 1154, 1303,  438,  749,  788,  367,  326,  289], dtype=int32), 'answer_end': array([ 148,  164,  786,  971, 1000, 1119, 1120,  210,  262, 1163, 1218,
       1238, 1236, 1344,  454,  786,  819,  398,  357,  323], dtype=int32)}"
race,"It was a cold winter day. A woman drove up to the Rainbow Bridge tollbooth . ""I'm paying for myself, and for the six cars behind me,"" she said with a smile, handing over seven tickets. One after another, the next six drivers arriving at the tollbooth were informed, ""Some lady up ahead already paid your fare."" 

It turned out that the woman, Natalie Smith, had read something on a friend's refrigerator: ""Practice random kindness and senseless acts of beauty."" The phrase impressed her so much that she copied it down. 

Judy Foreman spotted the same phrase on a warehouse wall far away from home. When it stayed on her mind for days, she gave up and drove all the way back to copy it down. ""I thought it was beautiful,"" she said, explaining why she'd taken to writing it at the bottom of all her letters, ""like a message from above."" Her husband, Frank, liked the phrase so much that he put it up on the classroom wall for his students, one of whom was the daughter of Alice Johnson, a local news reporter. Alice put it in the newspaper, admitting that though she liked it, she didn't know where it came from or what it really meant. 

Two days later, Alice got a call from Anne Herbert, a woman living in Marin. It was in a restaurant that Anne wrote the phrase down on a piece of paper, after turning it around in her mind for days. 

""Here's the idea,"" Anne says. ""Anything you think there should be more of, do it randomly."" Her fantasies include painting the classrooms of shabby schools, leaving hot meals on kitchen tables in the poor part of town, and giving money secretly to a proud old lady. Anne says, "" _ ."" 

The acts of random kindness spread. If you were one of those drivers who found your fare paid, who knows what you might have been inspired to do for someone else later. Like all great events, kindness begins slowly, with every single act. Let it be yours!","['How many cars did the woman pay for?' 'where at?'
 'what were the other drivers told?' 'who was the lady?'
 ""why did she pay the strangers' tolls?"" 'what was it?'
 'did she see it somewhere else too?' 'who did?'
 'did she write it down right away?' 'when did she?' 'why?'
 'did her husband like it?' 'where did he display it?' 'who noticed it?'
 'who is Alice?' 'why did she publish it?' 'who called her?'
 'where is she from?' 'what did she find out from Anne?'
 'what does Anne think people should do?']","{'input_text': array(['Seven', 'Rainbow Bridge tollbooth',
       'Some lady up ahead already paid your fare', 'Natalie Smith',
       ""she had read something on a friend's refrigerator"",
       'Practice random kindness and senseless acts of beauty', 'no',
       'Judy Foreman', 'no', 'later', 'she thought it was beautiful',
       'yes', 'the classroom wall', 'the daughter of Alice Johnson',
       'local news reporter', 'she liked it', 'Anne Herbert', 'Marin',
       'that Anne wrote the phrase down on a piece of paper, after turning it around in her mind for days.',
       'do things randomly'], dtype=object), 'answer_start': array([  77,   25,  267,  313,  358,  406,  313,  522,  599,  521,  693,
        836,  848,  939,  971, 1009, 1154, 1190, 1215, 1369], dtype=int32), 'answer_end': array([ 131,   74,  308,  356,  403,  459,  404,  534,  690, 1136,  719,
        880,  937, 1007, 1007, 1074, 1188, 1213, 1337, 1428], dtype=int32)}"
wikipedia,"Mao Zedong or Mao Tse-tung (; December 26, 1893September 9, 1976), also known as Chairman Mao, was a Chinese communist revolutionary, poet, political theorist and founding father of the People's Republic of China, which he governed as the Chairman of the Communist Party of China from its establishment in 1949 until his death in 1976. His Marxist–Leninist theories, military strategies and political policies are collectively known as Maoism or Marxism–Leninism–Maoism. 

Born the son of a wealthy farmer in Shaoshan, Hunan, Mao adopted a Chinese nationalist and anti-imperialist outlook in early life, particularly influenced by the events of the Xinhai Revolution of 1911 and May Fourth Movement of 1919. Mao adopted Marxism–Leninism while working at Peking University and became a founding member of the Communist Party of China (CPC), leading the Autumn Harvest Uprising in 1927. During the Chinese Civil War between the Kuomintang (KMT) and the CPC, Mao helped to found the Chinese Workers' and Peasants' Red Army, led the Jiangxi Soviet's radical land policies and ultimately became head of the CPC during the Long March. Although the CPC temporarily allied with the KMT under the United Front during the Second Sino-Japanese War (1937–1945), after Japan's defeat China's civil war resumed and in 1949 Mao's forces defeated the Nationalists who withdrew to Taiwan.","['Who was the founder of Communist China?'
 'By what other title was he referred to?' 'Where was he born?'
 'In what region?' ""What was his dad's occupation?"" 'Was his family poor?'
 'What historical occurrences had influence on his beliefs?'
 'And the other?' 'What years did those things happen?' 'And the second?'
 'Where did have a job when he turned to Communism?'
 'What group did he join there?' 'What revolt did he lead after that?'
 'What year?' 'Who did he fight during the Chinese Civil War?'
 'During what event did he become leader of the organization?'
 'What was the next military conflict he was involved with?'
 'Did the Japanese win that struggle?'
 'When did he finally beat the Nationalist army?'
 'Where did they flee after they lost?']","{'input_text': array(['Mao Zedong', 'Chairman Mao', 'China', 'Shaoshan', 'farmer', 'No',
       'one was the Xinhai Revolution', 'May Fourth Movement',
       'The first happened in 1911', '1919', 'Peking University', 'CPC',
       'the Autumn Harvest Uprising', '1927', 'the Kuomintang',
       'the Long March', 'the Second Sino-Japanese War', 'No', 'in 1949',
       'Taiwan'], dtype=object), 'answer_start': array([   0,    0,    0,  473,  483,  473,  618,  604,  668,  679,  708,
        786,  840,  867,  885, 1083, 1207, 1251, 1301, 1322], dtype=int32), 'answer_end': array([ 208,  132,  213,  524,  524,  516,  733,  707,  706,  708,  833,
        883,  885,  884, 1021, 1129, 1236, 1351, 1371, 1371], dtype=int32)}"
cnn,"(CNN) -- The Supreme Court has just agreed to take on the case of Fisher v. University of Texas. Abigail Fisher, a white woman, argues that she has been a victim of the university's race-conscious admission policies; the university contends that its drive for racial and ethnic diversity is educationally enriching -- a benefit to all students. 

Will the ugly discourse that generally characterizes debate over racially preferential policies disappear with the wave of a magic Supreme Court wand? It seems unlikely. The issue is a cat with many more than nine lives. It arrived in the early 1970s and, despite many attacks, some of which have taken the form of amendments to state constitutions, it has survived in pretty fine fettle. 

The court will have only eight justices to hear the arguments. Elena Kagan, having been involved in the case as solicitor general in the Obama administration, has bowed out of participation. Her absence, however, leaves five justices likely to express at least some degree of skepticism about the racial preferences given to non-Asian minorities in the admissions process. 

Has the University of Texas been enriched by academic diversity? Maybe. But equally likely is the possibility that racial double standards reinforce stereotypes about smart whites and even smarter Asians. There are certainly wide gaps in the average SAT scores between blacks and Hispanics, on the one hand, and whites and Asians, on the other hand. 

Among freshmen entering the University of Texas in 2009 who did not fall into the top 10% of their high school class (automatic admission at the university), Asians scored at the 93rd percentile of 2009 SAT takers nationwide, whites at the 89th percentile, Hispanics at the 80th percentile and blacks at the 52nd percentile. Startling? No. This picture has been well known for a long time. Heartbreaking, yes, because the numbers mean the underperforming minority students are being woefully ill served by the K-12 school system. Moreover, arriving at institutions of higher education with an academic disadvantage, they do not catch up, as it has become clear. ","['What does being in the top 10% of your high school class get you?'
 'To where?' 'Which one?' 'Where do whites rank on the SAT?' 'Asians?'
 'Hispanics' 'Blacks?' 'What system is to blame for this difference?'
 'Who is taking their case to The Supreme Court?' 'Who is she suing?'
 'What does she feel made her a victim?' 'What race is she?'
 'How does the university feel about their policy?'
 'How many justices will participate in this case?'
 ""Who's they ninth judge?"" 'What happened to her?'
 'Was she previously involved in this case?' 'During what?'
 'What was her job?' 'Without her how many will doubt the policy?']","{'input_text': array(['automatic admission', 'at the university', 'University of Texas',
       '89th percentile', '93rd percentile', '80th percentile',
       '52nd percentile', 'K-12 school system.', 'Abigail Fisher',
       'University of Texas', 'race-conscious admission policies',
       'white', 'is educationally enriching', 'eight', 'Elena Kagan',
       'bowed out', 'yes', 'during Obama administration',
       'solicitor general', 'five'], dtype=object), 'answer_start': array([1583, 1603, 1493, 1704, 1644, 1739, 1772, 1975,   97,   76,  182,
        115,  288,  763,  801,  901,  814,  875,  850,  957], dtype=int32), 'answer_end': array([1602, 1620, 1512, 1720, 1659, 1754, 1788, 1994,  111,   95,  215,
        120,  314,  768,  812,  910,  834,  895,  867,  962], dtype=int32)}"
mctest,Anna loved the beach and went as often as she could. She liked the birds and the waves. Jason did not like the beach. He did not like how warm the sand was. He didn't like the salt in the water. Jason wanted to stay home. Jason went to the beach with his mother and father and met Anna. She had a red kite that Jason liked very much. Anna was having trouble getting the kite in the air and was sad. Jason went over to help her and together they got the kite into the air and watched it go higher and higher. Anna let Jason fly the kite for a little bit. After that Jason was hungry. Anna showed him that she had brought a green Picnic basket from her house. Inside the picnic basket there were cakes and sandwiches and salad and some fruit. Jason had brought lemonade in a blue bottle and shared it with Anna. It was the most fun Jason had at the beach.,"['Who loved to ocean?' 'what did she like about it?' 'Did Jason like it?'
 'what was his problem with the sand?' 'What about the water?'
 'what did he want to do instead?' 'Who did he accompany to the ocean?'
 'Who did they meet there?' 'what did Anna have that Jason admired?'
 'how did Anna feel about being unable to use it properly?'
 'Who assisted her to get it up?'
 'why did Anna show him her picnic basket?' 'What was inside?'
 'what did jason bring?' 'what was it in?' 'did he share it?'
 ""What color was Anna's basket?""
 'How did Jason feel about his trip to the ocean?']","{'input_text': array(['Anna', 'birds and the waves', 'Jason did not like the beach.',
       'warm', 'salt', 'stay home', 'mother and father', 'Anna',
       'red kite', 'sad.', 'Jason', 'Jason was hungry.',
       'cakes and sandwiches and salad and some fruit', 'lemonade',
       'blue bottle', 'shared it with Anna', 'green', 'fun'], dtype=object), 'answer_start': array([  0,  67,  88, 138, 176, 211, 255, 281, 297, 393, 398, 565, 693,
       759, 773, 789, 622, 826], dtype=int32), 'answer_end': array([  4,  86, 117, 144, 180, 220, 272, 285, 306, 398, 404, 582, 739,
       767, 784, 808, 627, 829], dtype=int32)}"
gutenberg,"CHAPTER XXIII 

LOVERS 

Bernard Maddison kept his engagement that evening, and dined alone with Lady Thurwell and Helen. There had been some talk of going to the opera afterwards, but no one seemed to care about it, and so it dropped through. 

""For my part,"" Lady Thurwell said, as they sat lingering over their dessert, ""I shall quite enjoy an evening's rest. You literary men, Mr. Maddison, talk a good deal about being overworked, but you know nothing of the life of a chaperon in the season. I tell Helen that she is sadly wanting in gratitude. We do everything worth doing--picture galleries, matinées, shopping, afternoon calls, dinners, dances, receptions--why, there's no slavery like it."" 

Helen laughed softly. 

""We do a great deal too much, aunt,"" she said. ""I am almost coming round to my father's opinion. You know, Mr. Maddison, he very seldom comes to London, and then only when he wants to pay a visit to his gunmaker, or to renew his hunting kit, or something of that sort. London life does not suit him at all."" 

""I think your father a very wise man,"" he answered. ""He seeks his pleasures in a more wholesome manner."" 

She looked thoughtful. 

""Yes, I suppose, ethically, the life of a man about town is on a very low level. That is why one meets so few who interest one, as a rule. Don't you think all this society life very frivolous, Mr. Maddison?"" 

""I am not willing to be its judge,"" he answered. ""Yet it is a moral axiom that the higher we seek for our pleasures the greater happiness we attain to. I am an uncompromising enemy to what is known as fashionable society, so I will draw no conclusions."" ","['Who does city life not favor?' 'Does he visit there often?'
 'Why does he come then?' 'Any other reason?'
 ""Who thinks that's a smart move?"" ""Why's that?""
 'Did she immediately dismiss the thought?'
 'How many interesting people does she feel one tends to meet?'
 'Does Maddison find it all shallow?' 'Is he a fan then?'
 'How many people are eating together?' 'What are their names?'
 'Are they heading out to a performance soon?'
 'What part of the meal are they on?' 'What kind of a man is he?'
 'Is Thurwell looking forward to an active night?'
 'In what capacity is she acting for the dinner?' 'For whom?'
 'Is Helen grateful?' 'What kind of things do they do together?']","{'input_text': array([""Helen's father"", 'no',
       'when he wants to pay a visit to his gunmaker',
       'or to renew his hunting kit', 'Mr. Maddison',
       'He seeks his pleasures in a more wholesome manner', 'no', 'few',
       'he draws no conclusions', 'unknown', 'Three',
       'Bernard Maddison, Lady Thurwell, and Helen', 'no', 'dessert',
       'a literary man', 'no', 'chaperon', 'Helen', 'no',
       'picture galleries, matinées, shopping'], dtype=object), 'answer_start': array([ 994,  847,  888,  939,  833, 1089, 1143, 1274, 1603,   -1,   79,
         25,  181,  314,  366,  324,  474,  702,  522,  581], dtype=int32), 'answer_end': array([1025,  877,  937,  965,  845, 1138, 1164, 1277, 1629,   -1,  120,
        120,  242,  321,  379,  361,  482,  707,  549,  618], dtype=int32)}"
